h k l D-spacing RingNr g1 g2 g3 Theta 2Theta Radius
-1 1 1 2.3555890982936729 1 -0.24509803921568624 0.24509803921568626 0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
1 1 1 2.3555890982936729 1 0.24509803921568635 0.24509803921568626 0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
-1 1 -1 2.3555890982936729 1 -0.24509803921568629 0.24509803921568632 -0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
1 -1 1 2.3555890982936729 1 0.24509803921568629 -0.24509803921568632 0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
1 1 -1 2.3555890982936729 1 0.24509803921568629 0.24509803921568632 -0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
-1 -1 1 2.3555890982936729 1 -0.24509803921568629 -0.24509803921568632 0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
1 -1 -1 2.3555890982936729 1 0.24509803921568624 -0.24509803921568626 -0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
-1 -1 -1 2.3555890982936729 1 -0.24509803921568635 -0.24509803921568626 -0.24509803921568629 2.7119696821140069 5.4239393642280138 94949.402022300244
0 2 0 2.04 2 3.0015852920278269e-17 0.49019607843137258 0 3.1319031008567455 6.263806201713491 109761.6719552304
0 -2 0 2.04 2 -3.0015852920278269e-17 -0.49019607843137258 0 3.1319031008567455 6.263806201713491 109761.6719552304
0 0 2 2.04 2 3.0015852920278269e-17 -3.0015852920278269e-17 0.49019607843137258 3.1319031008567455 6.263806201713491 109761.6719552304
0 0 -2 2.04 2 -3.0015852920278269e-17 3.0015852920278269e-17 -0.49019607843137258 3.1319031008567455 6.263806201713491 109761.6719552304
-2 0 0 2.04 2 -0.49019607843137258 0 0 3.1319031008567455 6.263806201713491 109761.6719552304
2 0 0 2.04 2 0.49019607843137258 0 0 3.1319031008567455 6.263806201713491 109761.6719552304
-2 2 0 1.4424978336205569 3 -0.49019607843137253 0.49019607843137258 0 4.4313911448200169 8.8627822896400339 155930.38805528427
2 -2 0 1.4424978336205569 3 0.49019607843137253 -0.49019607843137258 0 4.4313911448200169 8.8627822896400339 155930.38805528427
