h k l D-spacing RingNr
0 -2 0 2.915900 1 -0.000000 -0.342947 0.000000 1.384270 2.768540 79790.345734
0 2 0 2.915900 1 0.000000 0.342947 0.000000 1.384270 2.768540 79790.345734
-2 0 0 2.915900 1 -0.342947 0.000000 0.000000 1.384270 2.768540 79790.345734
2 0 0 2.915900 1 0.342947 0.000000 0.000000 1.384270 2.768540 79790.345734
0 -1 -1 2.793191 2 -0.000000 -0.171474 -0.314278 1.445096 2.890192 83302.209339
0 1 1 2.793191 2 0.000000 0.171474 0.314278 1.445096 2.890192 83302.209339
-1 0 -1 2.793191 2 -0.171474 -0.000000 -0.314278 1.445096 2.890192 83302.209339
1 0 1 2.793191 2 0.171474 0.000000 0.314278 1.445096 2.890192 83302.209339
0 1 -1 2.793191 2 -0.000000 0.171474 -0.314278 1.445096 2.890192 83302.209339
0 -1 1 2.793191 2 0.000000 -0.171474 0.314278 1.445096 2.890192 83302.209339
1 0 -1 2.793191 2 0.171474 -0.000000 -0.314278 1.445096 2.890192 83302.209339
-1 0 1 2.793191 2 -0.171474 0.000000 0.314278 1.445096 2.890192 83302.209339
-2 -2 0 2.061853 3 -0.342947 -0.342947 0.000000 1.957844 3.915688 112939.614560
2 2 0 2.061853 3 0.342947 0.342947 0.000000 1.957844 3.915688 112939.614560
-2 2 0 2.061853 3 -0.342947 0.342947 0.000000 1.957844 3.915688 112939.614560
2 -2 0 2.061853 3 0.342947 -0.342947 0.000000 1.957844 3.915688 112939.614560
-1 -2 -1 2.017070 4 -0.171474 -0.342947 -0.314278 2.001329 4.002659 115456.173735
1 2 1 2.017070 4 0.171474 0.342947 0.314278 2.001329 4.002659 115456.173735
-2 1 -1 2.017070 4 -0.342947 0.171474 -0.314278 2.001329 4.002659 115456.173735
2 -1 1 2.017070 4 0.342947 -0.171474 0.314278 2.001329 4.002659 115456.173735
1 2 -1 2.017070 4 0.171474 0.342947 -0.314278 2.001329 4.002659 115456.173735
-1 -2 1 2.017070 4 -0.171474 -0.342947 0.314278 2.001329 4.002659 115456.173735
2 -1 -1 2.017070 4 0.342947 -0.171474 -0.314278 2.001329 4.002659 115456.173735
-2 1 1 2.017070 4 -0.342947 0.171474 0.314278 2.001329 4.002659 115456.173735
-1 2 1 2.017070 4 -0.171474 0.342947 0.314278 2.001329 4.002659 115456.173735
1 -2 -1 2.017070 4 0.171474 -0.342947 -0.314278 2.001329 4.002659 115456.173735
1 -2 1 2.017070 4 0.171474 -0.342947 0.314278 2.001329 4.002659 115456.173735
-1 2 -1 2.017070 4 -0.171474 0.342947 -0.314278 2.001329 4.002659 115456.173735
-2 -1 1 2.017070 4 -0.342947 -0.171474 0.314278 2.001329 4.002659 115456.173735
2 1 -1 2.017070 4 0.342947 0.171474 -0.314278 2.001329 4.002659 115456.173735
2 1 1 2.017070 4 0.342947 0.171474 0.314278 2.001329 4.002659 115456.173735
-2 -1 -1 2.017070 4 -0.342947 -0.171474 -0.314278 2.001329 4.002659 115456.173735
0 -3 -1 1.658853 5 -0.000000 -0.514421 -0.314278 2.433738 4.867477 140511.459575
0 3 1 1.658853 5 0.000000 0.514421 0.314278 2.433738 4.867477 140511.459575
-3 0 -1 1.658853 5 -0.514421 -0.000000 -0.314278 2.433738 4.867477 140511.459575
3 0 1 1.658853 5 0.514421 0.000000 0.314278 2.433738 4.867477 140511.459575
0 3 -1 1.658853 5 0.000000 0.514421 -0.314278 2.433738 4.867477 140511.459575
0 -3 1 1.658853 5 -0.000000 -0.514421 0.314278 2.433738 4.867477 140511.459575
3 0 -1 1.658853 5 0.514421 -0.000000 -0.314278 2.433738 4.867477 140511.459575
-3 0 1 1.658853 5 -0.514421 0.000000 0.314278 2.433738 4.867477 140511.459575
-1 -1 -2 1.484313 6 -0.171474 -0.171474 -0.628555 2.720125 5.440249 157140.451219
1 1 2 1.484313 6 0.171474 0.171474 0.628555 2.720125 5.440249 157140.451219
-1 1 -2 1.484313 6 -0.171474 0.171474 -0.628555 2.720125 5.440249 157140.451219
1 -1 2 1.484313 6 0.171474 -0.171474 0.628555 2.720125 5.440249 157140.451219
1 1 -2 1.484313 6 0.171474 0.171474 -0.628555 2.720125 5.440249 157140.451219
-1 -1 2 1.484313 6 -0.171474 -0.171474 0.628555 2.720125 5.440249 157140.451219
1 -1 -2 1.484313 6 0.171474 -0.171474 -0.628555 2.720125 5.440249 157140.451219
-1 1 2 1.484313 6 -0.171474 0.171474 0.628555 2.720125 5.440249 157140.451219
0 -4 0 1.457950 7 -0.000000 -0.685895 0.000000 2.769349 5.538698 160001.765324
0 4 0 1.457950 7 0.000000 0.685895 0.000000 2.769349 5.538698 160001.765324
-4 0 0 1.457950 7 -0.685895 0.000000 0.000000 2.769349 5.538698 160001.765324
4 0 0 1.457950 7 0.685895 0.000000 0.000000 2.769349 5.538698 160001.765324
-2 -3 -1 1.441856 8 -0.342947 -0.514421 -0.314278 2.800285 5.600569 161800.464211
2 3 1 1.441856 8 0.342947 0.514421 0.314278 2.800285 5.600569 161800.464211
-3 2 -1 1.441856 8 -0.514421 0.342947 -0.314278 2.800285 5.600569 161800.464211
3 -2 1 1.441856 8 0.514421 -0.342947 0.314278 2.800285 5.600569 161800.464211
2 3 -1 1.441856 8 0.342947 0.514421 -0.314278 2.800285 5.600569 161800.464211
-2 -3 1 1.441856 8 -0.342947 -0.514421 0.314278 2.800285 5.600569 161800.464211
3 -2 -1 1.441856 8 0.514421 -0.342947 -0.314278 2.800285 5.600569 161800.464211
-3 2 1 1.441856 8 -0.514421 0.342947 0.314278 2.800285 5.600569 161800.464211
-2 3 1 1.441856 8 -0.342947 0.514421 0.314278 2.800285 5.600569 161800.464211
2 -3 -1 1.441856 8 0.342947 -0.514421 -0.314278 2.800285 5.600569 161800.464211
2 -3 1 1.441856 8 0.342947 -0.514421 0.314278 2.800285 5.600569 161800.464211
-2 3 -1 1.441856 8 -0.342947 0.514421 -0.314278 2.800285 5.600569 161800.464211
-3 -2 1 1.441856 8 -0.514421 -0.342947 0.314278 2.800285 5.600569 161800.464211
3 2 -1 1.441856 8 0.514421 0.342947 -0.314278 2.800285 5.600569 161800.464211
3 2 1 1.441856 8 0.514421 0.342947 0.314278 2.800285 5.600569 161800.464211
-3 -2 -1 1.441856 8 -0.514421 -0.342947 -0.314278 2.800285 5.600569 161800.464211
0 -2 -2 1.396596 9 -0.000000 -0.342947 -0.628555 2.891112 5.782224 167083.703060
0 2 2 1.396596 9 0.000000 0.342947 0.628555 2.891112 5.782224 167083.703060
-2 0 -2 1.396596 9 -0.342947 -0.000000 -0.628555 2.891112 5.782224 167083.703060
2 0 2 1.396596 9 0.342947 0.000000 0.628555 2.891112 5.782224 167083.703060
0 2 -2 1.396596 9 -0.000000 0.342947 -0.628555 2.891112 5.782224 167083.703060
0 -2 2 1.396596 9 0.000000 -0.342947 0.628555 2.891112 5.782224 167083.703060
